catholics	neg
Maryland same-sex marriage: Should it happen? (Poll) | http://t.co/hXNd2Csc http://t.co/S5fMpg9L via @ABC7News	maryland same-sex marriage: should it happen? (poll) | URL URL via AT_USER	neu
Maryland same-sex marriage: Should it happen? (Poll) | http://t.co/hXNd2Csc http://t.co/S5fMpg9L via @tbd	maryland same-sex marriage: should it happen? (poll) | URL URL via AT_USER	neu
Speak Out for Marriage Equality in Maryland! Help us reach 500 signatures to place ads on Maryland T http://t.co/KPSh1zAT	speak out for marriage equality in maryland! help us reach 500 signatures to place ads on maryland t URL	pos
"Phone bank for marriage equality in Maryland! Thursdays from 5:30 - 8:30PM, HRC headquarters. Contact: Nick.Martin@hrc.org to confirm."	phone bank for marriage equality in maryland! thursdays from 5:30 - 8:30pm, hrc headquarters. contact: nick.martinAT_USER to confirm	pos
Al Sharpton supports same-sex marriage in Maryland http://t.co/xpyvV0i6	al sharpton supports same-sex marriage in maryland URL	pos
MARRIAGE EQUALITY PASSES IN WASHINGTON STATE... http://t.co/COXxcutX	marriage equality passes in washington state... URL	pos
"I have changed the CumberlandGirls account to WesternMDPride, to correlate with our fb page. Be proud! #lgbt #gay #MarriageEquality"	i have changed the cumberlandgirls account to westernmdpride, to correlate with our fb page. be proud! lgbt gay marriageequality	pos
Thank You Washington State: you are taking the US one step closer to true individual liberty. #washington #marriageequality	thank you washington state: you are taking the us one step closer to true individual liberty. washington marriageequality	pos
Maryland same-sex marriage: Should it happen? (Poll) | http://t.co/XOYzzMJI http://t.co/iLyJFJJP via @ABC7News	maryland same-sex marriage: should it happen? (poll) | URL URL via AT_USER	neu
http://t.co/o8DUHkQfCool video supporting #MarriageEquality in MDHope the link works...!	URL video supporting marriageequality in mdhope the link works...!	pos
Great photo of Modern Family's Cam and Mitch showing their support for same-sex marriage. http://t.co/9dPWJtLW	great photo of modern family's cam and mitch showing their support for same-sex marriage. URL	pos
"Fri. House Hearing on Marriage Equality, Annap.: Join hundreds to help make Maryland the 8th state to enact It. RSVP at http://t.co/YX7jtiTY"	fri. house hearing on marriage equality, annap.: join hundreds to help make maryland the 8th state to enact it. rsvp at URL	neu
@HRC @Starbucks Thank you for your support!! #equality #marriage	AT_USER AT_USER thank you for your support!! equality marriage	pos
See you tomorrow in Annapolis:  the GOP case for equal rights and dignity for all.  It.s a no brainer.  #marriageequality #mdssm	see you tomorrow in annapolis: the gop case for equal rights and dignity for all. it.s a no brainer. marriageequality mdssm	pos
"A proposed deal:  Rural America, allow gay marriage and Glee will end.  Deal?"	a proposed deal: rural america, allow gay marriage and glee will end. deal	pos
Hey! Look at this awesome #marriageequality video that we just happen to be in! Thank you #uulmmd  http://t.co/fQWmMKvU	hey! look at this awesome marriageequality video that we just happen to be in! thank you uulmmd URL	pos
Here is the video Eric Lund did for the UULM Marriage Equality campaign. It highlights interfaith leaders and... http://t.co/nQpEmDof	here is the video eric lund did for the uulm marriage equality campaign. it highlights interfaith leaders and... URL	pos
Civil Marriage Protection Act Heard Today http://t.co/jhsZSuZ3	civil marriage protection act heard today URL	pos
The House Judiciary and HGO Committees are hearing marriage equality legislation today. Click below to read my... http://t.co/qoMVPivS	the house judiciary and hgo committees are hearing marriage equality legislation today. click below to read my... URL	neg
Committees awaiting Gov. O.Malley who is set to testify for his bill to legalize gay marriage #MDSSM	committees awaiting gov. o.malley who is set to testify for his bill to legalize gay marriage mdssm	pos
Marriage Equality Hearing underway in House of Delegates	marriage equality hearing underway in house of delegates	pos
Twitter shout out to @DelegateKaiser for doing a great job live tweeting the marriage equality hearing.  Check it out! #marryland #mdssm	twitter shout out to AT_USER for doing a great job live tweeting the marriage equality hearing. check it out! marryland mdssm	pos
How This Week’s Prop 8 Decision Debunks Five Arguments Against Marriage Equality http://t.co/YJTVewuu via @thinkprogress	how this week’s prop 8 decision debunks five arguments against marriage equality URL via AT_USER	pos
So couples who can.t or won.t procreate should have their marriages invalidated?	so couples who can.t or won.t procreate should have their marriages invalidated	pos
"Derek, I dont want marriage changed for my benefit. I.m straight. This isn.t 4 my benefit. This is an issue of equal rights for all. #MDSSM"	derek, i dont want marriage changed for my benefit. i.m straight. this isn.t 4 my benefit. this is an issue of equal rights for all. mdssm	pos
The truth is a 50% failure rate among heterosexual marriages	the truth is a 50% failure rate among heterosexual marriages	pos
"@EqualityMD How about the Catholics rename their marriages ""Catholic Unions"" and we use marriage for same-sex couples and non-Catholics?"	AT_USER how about the catholics rename their marriages ""catholic unions"" and we use marriage for same-sex couples and non-catholics	pos
Are you following today.s committee hearing on  the marriage equality bill? Annapolis is heating up- very interesting.	are you following today.s committee hearing on the marriage equality bill? annapolis is heating up- very interesting	pos
"Del. Simmons: ""you argue that procreation is the basis of marriage. So what about heteros who can.t procreate?"" no response given. #MDSSM"	del. simmons: ""you argue that procreation is the basis of marriage. so what about heteros who can.t procreate?"" no response given. mdssm	pos
"Del Simmons: you show no evidence of how #MDSSM affects your marriage and families, you just don.t like it”"	del simmons: you show no evidence of how mdssm affects your marriage and families, you just don.t like it”	pos
"Del. Reznik calling out catholic panel for not testifying on divorce, domestic violence, or other issues that affect marriage. #MDSSM"	del. reznik calling out catholic panel for not testifying on divorce, domestic violence, or other issues that affect marriage. mdssm	neu
"@AKelly4Delegate ""I hear marriage is between one man and one woman. I never hear that marriage is between one woman and one man."" #MDSSM"	AT_USER ""i hear marriage is between one man and one woman. i never hear that marriage is between one woman and one man."" mdssm	pos
"Del. kelly: marriage was about women as property -- good thing that we redefined marriage, huh? #MDSSM"	del. kelly: marriage was about women as property -- good thing that we redefined marriage, huh? mdssm	pos
Is my marriage less valued because I don.t want to have children? According to opponents of SSM it is...#mdssm	is my marriage less valued because i don.t want to have children? according to opponents of ssm it is...mdssm	pos
"Gay marriage hearing still going strong. Comments limited to three minutes, but room is still full. #MDSSM"	gay marriage hearing still going strong. comments limited to three minutes, but room is still full. mdssm	pos
"@DelegateKaiser ""marriage. Nothing more, nothing less."" happy birthday, Delegate. Let.s hope your wish comes true. #MDSSM"	AT_USER ""marriage. nothing more, nothing less."" happy birthday, delegate. let.s hope your wish comes true. mdssm	pos
HB 438 - Civil Marriage bill hearing still going on. Now the opponents have trotted out a 14-year old girl to testify. Geez.	hb 438 - civil marriage bill hearing still going on. now the opponents have trotted out a 14-year old girl to testify. geez	pos
I stand with those who are in Annapolis tonight supporting marriage equality. Stand with us.  #fb #marryland @EqualityMD #mdssm	i stand with those who are in annapolis tonight supporting marriage equality. stand with us. fb marryland AT_USER mdssm	pos
Now the anti-marriage folks are comparing marriage equality to the Italian captain of the Costa Concordia.  Oy Vey.  #mdssm #marryland	now the anti-marriage folks are comparing marriage equality to the italian captain of the costa concordia. oy vey. mdssm marryland	pos
Counterfeit marriage guy again!! Nice stunt with the hundred dollar bill. #MDSSM #homophobiac	counterfeit marriage guy again!! nice stunt with the hundred dollar bill. mdssm homophobiac	pos
Now this hearing on same-sex marriage is just getting crazy...	now this hearing on same-sex marriage is just getting crazy	pos
"Video of ""tears for children"" guy.s shocking and hate-filled testimony. #MDSSM #marryland #marriageequality http://t.co/kwSMu2Wf"	video of ""tears for children"" guy.s shocking and hate-filled testimony. mdssm marryland marriageequality URL	pos
 #marriageequality isn.t a gay thing. It.s a family thing. #MDSSM #marryland	 marriageequality isn.t a gay thing. it.s a family thing. mdssm marryland	pos
HB 458 - Civil  Marriage issue still going on.     Also the defense of marriage act.  Gonna be a long night...	hb 458 - civil marriage issue still going on. also the defense of marriage act. gonna be a long night	pos
"Same-sex marriage hearing STILL going on...  I swear that if it doesn.t end soon, I.m going to sleep under a randomly-parked car."	same-sex marriage hearing still going on... i swear that if it doesn.t end soon, i.m going to sleep under a randomly-parked car	pos
Great work by the House Jud. & HGO Committees for their time with today.s hearings on marriage equality. #p2 #lgbt #marryland #fb #NY4M	great work by the house jud. & hgo committees for their time with today.s hearings on marriage equality. p2 lgbt marryland fb ny4m	pos
Cory Booker Nails Marriage Equality in 5 minutes http://t.co/mj77E3GV	cory booker nails marriage equality in 5 minutes URL	pos
@Kipke gay marriage - yes.	AT_USER gay marriage - yes	pos
Joined Twitter yesterday just to follow the #MarriageEquality hearings in #Marryland. Now I.m sucked in. I blame @AKelly4Delegate #MDSSM	joined twitter yesterday just to follow the marriageequality hearings in marryland. now i.m sucked in. i blame AT_USER mdssm	pos
MARRIAGE EQUALITY: “SOMETHING NOT ON OUR AGENDA” http://t.co/7io7LUkQ	marriage equality: “something not on our agenda” URL	neu
"TONIGHT: Marriage Equality Lobby Day, 6pm Mon. Feb. 13.  Meet 6pm, Lawyers Mall, Annap. to rally/visit reps-- RSVP now http://t.co/wglA4sk6"	tonight: marriage equality lobby day, 6pm mon. feb. 13. meet 6pm, lawyers mall, annap. to rally/visit reps-- rsvp now URL	pos
WA governor is signing the marriage bill into law right now- just in time for Valentines Day. Congrats to WA! http://t.co/ASEl5SMg	wa governor is signing the marriage bill into law right now- just in time for valentines day. congrats to wa! URL	pos
Watching WA Gov. sign #marriageequality bill. So proud of them. Really hoping to see the same celebration here soon. #MDSSM #marryland	watching wa gov. sign marriageequality bill. so proud of them. really hoping to see the same celebration here soon. mdssm marryland	pos
Looks like it will be a nice turnout for the Maryland marriage equality rally	looks like it will be a nice turnout for the maryland marriage equality rally	pos
Maryland marriage equality rally http://t.co/CiMIZdaf	maryland marriage equality rally URL	pos
@RepJimMcDermott Go Washington!  Fingers crossed for my home state of MD to be next! #gaymarriage #lgbt #equality	AT_USER go washington! fingers crossed for my home state of md to be next! gaymarriage lgbt equality	pos
Marriage equality rally and lobbying night in Annapolis!!	marriage equality rally and lobbying night in annapolis!!	pos
"Speaking out for same-sex marriage law, black minister stands apart http://t.co/GGehvNAC"	speaking out for same-sex marriage law, black minister stands apart URL	neu
Filmed Marriage Equality rally in front of the State House in Annapolis last night. Great speeches and over 800 people in the crowd!	filmed marriage equality rally in front of the state house in annapolis last night. great speeches and over 800 people in the crowd!	pos
Dueling Marriage Bills http://t.co/yQD0rnJi	dueling marriage bills URL	neu
Valentine.s Day busiest of year for marriages at region.s courts http://t.co/kvmr0m6h	valentine.s day busiest of year for marriages at region.s courts URL	neu
The committee vote on the marriage equality bill is expected this afternoon- you know I.ll update you when I find out anything. :-)	the committee vote on the marriage equality bill is expected this afternoon- you know i.ll update you when i find out anything. :-)	pos
"Feb 16, 6pm: Faithful Voices for All of Us-Marylanders for Marriage Equality evening: music, stories, food-PGCC Largo. http://t.co/bos22wxU"	feb 16, 6pm: faithful voices for all of us-marylanders for marriage equality evening: music, stories, food-pgcc largo. URL	neu
Marriage equality legislation passes MD committees.  Next onto full House.  #MDSSM #marryland #lgbtq #marriage #equality #marriageequality	marriage equality legislation passes md committees. next onto full house. mdssm marryland lgbtq marriage equality marriageequality	pos
"Marriage law passes in WA, NJ Senate and MD House committees. History – do you hear inevitability knocking on the door? #MDSSM #marryland"	marriage law passes in wa, nj senate and md house committees. history – do you hear inevitability knocking on the door? mdssm marryland	neg
"Marriage law passes in WA, NJ Senate and MD House committees. History – do you hear inevitability knocking on the door? #marriageequality"	marriage law passes in wa, nj senate and md house committees. history – do you hear inevitability knocking on the door? marriageequality	neg
"Marriage law passes in WA, NJ Senate and MD House committees. History – do you hear inevitability knocking on the door? #marriage #equality"	marriage law passes in wa, nj senate and md house committees. history – do you hear inevitability knocking on the door? marriage equality	neg
#MDSSM has passed cmte 25-18!! On to the full House! Thanks to all the Dels. who did the right thing. #marryland #marriageequality	mdssm has passed cmte 25-18!! on to the full house! thanks to all the dels. who did the right thing. marryland marriageequality	pos
"Marriage law passes in WA, NJ Senate and MD House committees. History – do you hear inevitability knocking on the door? #mdpolitics #lgbtq"	marriage law passes in wa, nj senate and md house committees. history – do you hear inevitability knocking on the door? mdpolitics lgbtq	neg
"Marriage law passes in WA, NJ Senate and MD House committees. History – do you hear inevitability knocking on the door? #marylandjuice"	marriage law passes in wa, nj senate and md house committees. history – do you hear inevitability knocking on the door? marylandjuice	neg
Marriage equality in MD moves closer to a full House vote. The time is now to pass these basic civil rights. #p2 #lgbt #marryland #fb #NY4M	marriage equality in md moves closer to a full house vote. the time is now to pass these basic civil rights. p2 lgbt marryland fb ny4m	pos
"Marriage law passes in WA, NJ Senate and MD House committees. History – do you hear inevitability knocking on the door? #mders4marriage"	marriage law passes in wa, nj senate and md house committees. history – do you hear inevitability knocking on the door? mders4marriage	neg
@gojayhutchins Thanks for your vocal support of marriage equality.  MD needs more leaders like you.  #mdssm #marryland #mders4marriage	AT_USER thanks for your vocal support of marriage equality. md needs more leaders like you. mdssm marryland mders4marriage	pos
From Baltimore Sun:House committees send same-sex marriage bill to floor http://t.co/PpgrXCWv	from baltimore sun:house committees send same-sex marriage bill to floor URL	pos
Joint Maryland house panel votes to advance marriage equality bill – LGBTQ Nation http://t.co/PLdahu54	joint maryland house panel votes to advance marriage equality bill – lgbtq nation URL	neu
Same-sex marriage bill picks up steam in Maryland General Assembly...next step a vote in the full House. http://t.co/i9MRo8aD	same-sex marriage bill picks up steam in maryland general assembly...next step a vote in the full house. URL	neg
MD House of Delegates is expected to get the marriage bill today- contact your legislators!	md house of delegates is expected to get the marriage bill today- contact your legislators!	pos
Thank you to my colleagues in the HGO and Judiciary Committees for returning a favorable vote on Civil Marriage... http://t.co/Jr1Wztkb	thank you to my colleagues in the hgo and judiciary committees for returning a favorable vote on civil marriage... URL	pos
Thank you to my colleagues in HGO and Judiciary for returning a favorable committee vote on the Civil Marriage... http://t.co/W8ZmQwZh	thank you to my colleagues in hgo and judiciary for returning a favorable committee vote on the civil marriage... URL	pos
Final joint committee vote: 25-18 in favor of moving marriage equality to the floor. Look for final House of Delegates vote on Friday #mdssm	final joint committee vote: 25-18 in favor of moving marriage equality to the floor. look for final house of delegates vote on friday mdssm	pos
"Today, in the House of Delegates, Marriage Equality is on the agenda! #mdssm #marryland #mders4marriage Marriage. Nothing more nothing less."	today, in the house of delegates, marriage equality is on the agenda! mdssm marryland mders4marriage marriage. nothing more nothing less	pos
House is in session.  Marriage bill has been brought to the floor. #p2 #lgbt #marryland #fb	house is in session. marriage bill has been brought to the floor. p2 lgbt marryland fb	pos
Marriage Equality on the Floor of the House of Delegates right now...  listen:  http://t.co/COaSqfLG	marriage equality on the floor of the house of delegates right now... listen: URL	neu
Marriage Equality Bill laid over for one day until tomorrow under normal rules...Action should be tomorrow	marriage equality bill laid over for one day until tomorrow under normal rules...action should be tomorrow	pos
Civil Marriage Protection Act will be laid over until tomorrow.  Amendments will be considered and debated beginning tomorrow morning.	civil marriage protection act will be laid over until tomorrow. amendments will be considered and debated beginning tomorrow morning	pos
Civil Marriage Protection Act delayed by one day. Stay tuned for vote on amendments on Thursday. #mdssm #marryland #mdpolitics	civil marriage protection act delayed by one day. stay tuned for vote on amendments on thursday. mdssm marryland mdpolitics	pos
Marriage equality bill will be debated tomorrow. Stay tuned. #p2 #lgbt #marryland #fb #NY4M	marriage equality bill will be debated tomorrow. stay tuned. p2 lgbt marryland fb ny4m	pos
The MD Gen Assembly votes on marriage equality this Fri. What does #SSM mean to you? Use #SSMmeans to tell us. For us its true love.	the md gen assembly votes on marriage equality this fri. what does ssm mean to you? use ssmmeans to tell us. for us its true love	pos
Md. House delays debate on same-sex marriage bill; Hogan says he.ll vote no http://t.co/HVRZnQQb	md. house delays debate on same-sex marriage bill; hogan says he.ll vote no URL	neu
Will live tweet marriage equality debate on Thursday and Friday. Stay tuned. #marryland #mders4marriage #mdssm #mdpolitics @colesvillepatch	will live tweet marriage equality debate on thursday and friday. stay tuned. marryland mders4marriage mdssm mdpolitics AT_USER	pos
Gay marriage votes in balance before debate  (@deseretnews) http://t.co/2TWsZkvE	gay marriage votes in balance before debate (AT_USER URL	neu
Dear Marriage Supporters:Delegate Dwyer has just met personally with Republican Delegate Wade Kach from District... http://t.co/69tYOfyz	dear marriage supporters:delegate dwyer has just met personally with republican delegate wade kach from district... URL	neu
MD House to vote on marriage equality Friday: http://t.co/0JT3H3N7. Cannot WAIT to see if fellow citizens think I am as good as they are.	md house to vote on marriage equality friday: URL cannot wait to see if fellow citizens think i am as good as they are	pos
Md. Same-Sex Marriage Bill Heads To The House Floor For Debate: http://t.co/lJaqUIJL	md. same-sex marriage bill heads to the house floor for debate: URL	neu
House convenes at 10 a.m. today.  I will be live tweeting during the marriage equality debate. #p2 #lgbt #marryland #mdssm #fb	house convenes at 10 a.m. today. i will be live tweeting during the marriage equality debate. p2 lgbt marryland mdssm fb	pos
Amendments to marriage bill will be voted on today. Hoping that legislators vote down poison pill amendments and move ahead with passage.	amendments to marriage bill will be voted on today. hoping that legislators vote down poison pill amendments and move ahead with passage	pos
All of our local representatives are against marriage equality. Please contact them & let them know we are here &... http://t.co/vL6bscb6	all of our local representatives are against marriage equality. please contact them & let them know we are here &... URL	neu
TODAY: House floor debate on #MarriageEquality.  Call ur delegates 2day & tell them 2 vote YES. 800-492-7122	today: house floor debate on marriageequality. call ur delegates 2day & tell them 2 vote yes. 800-492-7122	pos
Marriage equality bill will now be taken up later on this afternoon.  Stay tuned for the next session. #p2 #lgbt #marryland #mdssm	marriage equality bill will now be taken up later on this afternoon. stay tuned for the next session. p2 lgbt marryland mdssm	pos
"Per Marylanders for Marriage Equality, Republican Delegate Wade Kach announced his support for Civil Marriage bill"	per marylanders for marriage equality, republican delegate wade kach announced his support for civil marriage bill	pos
Marriage equality debate delayed until later this afternoon.  #mdssm #marryland	marriage equality debate delayed until later this afternoon. mdssm marryland	pos
Means lots of 1/2 Hispanics like me @washingtonpost:Interracial #marriage rates soar as stereotypes fall http://t.co/1MRpeEpa #OgilvyLatino	means lots of 1/2 hispanics like me AT_USER marriage rates soar as stereotypes fall URL ogilvylatino	neu
We will be reconvening at 5:30 p.m. this evening to take up marriage equality.  #p2 #lgbt #marryland #mdssm	we will be reconvening at 5:30 p.m. this evening to take up marriage equality. p2 lgbt marryland mdssm	pos
More on marriage! http://t.co/bqUlJrGx	more on marriage! URL	neu
"Just to remind everyone, I.m all for gay marriage. Equality for man-manstatues and woman-womanstatues everywhere! #mdssm #marryland"	just to remind everyone, i.m all for gay marriage. equality for man-manstatues and woman-womanstatues everywhere! mdssm marryland	pos
RT @meganpoinski: The House will reconvene to debate and amend same sex marriage at 5:30 p.m. #mdpolitics <-late night coming	rt AT_USER the house will reconvene to debate and amend same sex marriage at 5:30 p.m. mdpolitics <-late night coming	neu
Second Md. GOP delegate to vote for gay marriage http://t.co/9XGZLOEC	second md. gop delegate to vote for gay marriage URL	pos
@MDers4Marriage exactly how many votes does the bill have? I keep hearing different numbers	AT_USER exactly how many votes does the bill have? i keep hearing different numbers	pos
@AKelly4Delegate You can.t stop gays from coupling or having kids (the anti.s think kids suffer); it.s just about the marriage license.	AT_USER you can.t stop gays from coupling or having kids (the anti.s think kids suffer); it.s just about the marriage license	pos
Kach.s support for gay marriage relies on deal http://t.co/gBcN5KKB	kach.s support for gay marriage relies on deal URL	pos
Marriage equality bill will go to 2nd reader today at 5:30pm to discuss and vote on all proposed  amendments. #lgbt #marryland #mdssm #marry	marriage equality bill will go to 2nd reader today at 5:30pm to discuss and vote on all proposed amendments. lgbt marryland mdssm marry	pos
"Beidle, Olszewski will both vote yes on same-sex marriage http://t.co/WCNyVFzT"	beidle, olszewski will both vote yes on same-sex marriage URL	pos
"Let.s stop calling GOP dels who support marriage equality in #Marryland ""courageous"" because they do the right thing. Such a low bar. #mdssm"	let.s stop calling gop dels who support marriage equality in marryland ""courageous"" because they do the right thing. such a low bar. mdssm	pos
"Only 1 hour to go before the MD House starts debating Gay Marriage, call your legislators tell them you support Traditional Marriage #MDGOP"	only 1 hour to go before the md house starts debating gay marriage, call your legislators tell them you support traditional marriage mdgop	neu
"Per Advocate: BREAKING: N.J. ASSEMBLY FOLLOWS SENATE, VOTES 41-33 TO PASS MARRIAGE EQUALITY."	per advocate: breaking: n.j. assembly follows senate, votes 41-33 to pass marriage equality	pos
RT “@thinkprogress: BREAKING: Marriage equality passes New Jersey assembly 41-33 http://t.co/VVRIuxPo	rt “AT_USER breaking: marriage equality passes new jersey assembly 41-33 URL	neu
Hoping for a great turnout at #marriageequality phonebank tonight! Gotta get ppl calling their Delegates for final votes. #marryland #MDSSM	hoping for a great turnout at marriageequality phonebank tonight! gotta get ppl calling their delegates for final votes. marryland mdssm	pos
We just began session.  2nd reader on the marriage equality bill.  Meaning amendments can be offered. #p2 #lgbt #marryland #mdssm	we just began session. 2nd reader on the marriage equality bill. meaning amendments can be offered. p2 lgbt marryland mdssm	pos
Del. Kach offers an amendment to the marriage bill.  Changes implementation date. Appears to be an ok amendment. #p2 #lgbt #marryland #mdssm	del. kach offers an amendment to the marriage bill. changes implementation date. appears to be an ok amendment. p2 lgbt marryland mdssm	pos
Del. Wade Kach offers amendment that would delay implementation of same-sex marriage from Oct. to Jan. 2013 #mdssm	del. wade kach offers amendment that would delay implementation of same-sex marriage from oct. to jan. 2013 mdssm	pos
Md. House delays gay marriage vote for second timehttp://t.co/aLX33png	md. house delays gay marriage vote for second timeURL	pos
"if chris christie vetoes same sex marriage, someone should propose denying overweight gasbag politicians civil rights.  #marriageequality"	if chris christie vetoes same sex marriage, someone should propose denying overweight gasbag politicians civil rights. marriageequality	pos
Pizza and debrief after tonight.s #marriageequality phonebank! We made a ton of calls! #MDSSM #marryland http://t.co/JMgftcKg	pizza and debrief after tonight.s marriageequality phonebank! we made a ton of calls! mdssm marryland URL	pos
"SIGN PETITION -Tell MD Delegate Sam Arora: Don.t Side With Hate Groups, Support Marriage Equality http://t.co/QvjE48CB  via @change"	sign petition -tell md delegate sam arora: don.t side with hate groups, support marriage equality URL via AT_USER	neu
@cspanwj Rep Welch what is your position on Vermont & same-sex marriage equality? Do u believe same-sex couples deserve rights of str8 ppl?	AT_USER rep welch what is your position on vermont & same-sex marriage equality? do u believe same-sex couples deserve rights of str8 ppl	pos
Delegates expected 2 vote on #MarriageEquality today! Not 2 late 2 take action http://t.co/nIQl873p #glbtrights #p2	delegates expected 2 vote on marriageequality today! not 2 late 2 take action URL glbtrights p2	pos
Did Cowards Kill Same-Sex Marriage – and Will They Do It Again? http://t.co/MEjHnw7l #tcot #tlot #fb	did cowards kill same-sex marriage – and will they do it again? URL tcot tlot fb	pos
"Equality Maryland  | Update on Marriage Bill, Friday, Feb. 17th http://t.co/pANlI46h"	equality maryland | update on marriage bill, friday, feb. 17th URL	pos
Status of the MD Marriage Equality Bill: http://t.co/degrKNsV	status of the md marriage equality bill: URL	pos
"Update on Marriage Bill, Friday, Feb. 17th: As you may have heard, HB 438 was not debated… http://t.co/DiLOduzP"	update on marriage bill, friday, feb. 17th: as you may have heard, hb 438 was not debated… URL	neu
The House of Delegates is expected to convene at 12:30 today to continue working on Marriage Equality. Listen... http://t.co/eVGpLPFY	the house of delegates is expected to convene at 12:30 today to continue working on marriage equality. listen... URL	pos
Even a broken clock is right twice a day: RT “@TPEquality: Dick Cheney To #Marryland GOP: Vote For Marriage Equality http://t.co/bZzsqgcG	even a broken clock is right twice a day: rt “AT_USER dick cheney to marryland gop: vote for marriage equality URL	pos
"RT @jbpaoletti: If you can.t win, obstruct. RT @ProducerDuane: 200 amendments to #MDSSM legislation? WOW! #MD4M #MarriageEquality #Marryland"	rt AT_USER if you can.t win, obstruct. rt AT_USER 200 amendments to mdssm legislation? wow! md4m marriageequality marryland	pos
We are about to take up the marriage equality bill. #p2 #lgbt #marryland #mdssm	we are about to take up the marriage equality bill. p2 lgbt marryland mdssm	pos
Click Current House Proceedings to listen is live stream of #MarriageEquality hearing http://t.co/S3GXjveI	click current house proceedings to listen is live stream of marriageequality hearing URL	pos
Serafini.s age restriction amendment fails 51 to 81 #MarriageEquality #glbtrights	serafini.s age restriction amendment fails 51 to 81 marriageequality glbtrights	pos
Marriage debate has begun.  Listen here:  http://t.co/H0Sy9TXZ Click on .Current House Proceeding. #mdpolitics #mdssm #marryland	marriage debate has begun. listen here: URL click on .current house proceeding. mdpolitics mdssm marryland	neu
RT @delsrobinson: #marriageequality debate starting. Believe. #mdssm	rt AT_USER marriageequality debate starting. believe. mdssm	pos
"RT @akelly4delegate: @EricLuedtke making the point we if we should change marriage age, it should be for everyone, not just same sex couples"	rt AT_USER AT_USER making the point we if we should change marriage age, it should be for everyone, not just same sex couples	neu
#provehimwrong RT @pwoodreporter: Del. Dwyer tells our reporter he predicts the samesex marriage bill will fail. http://t.co/g4d1R6wA #mdssm	provehimwrong rt AT_USER del. dwyer tells our reporter he predicts the samesex marriage bill will fail. URL mdssm	neu
Del. Braveboy.s amendment to put marriage equality directly on the the ballot.  Whoever heard of putting civil rights on the ballot?  #mdssm	del. braveboy.s amendment to put marriage equality directly on the the ballot. whoever heard of putting civil rights on the ballot? mdssm	neu
Del. Dumais smartly defending the Civil Marriage Protection Act. Go to her FB page & commend her:  https://t.co/qe6CqfsZ #mdssm #mdpolitics	del. dumais smartly defending the civil marriage protection act. go to her fb page & commend her: URL mdssm mdpolitics	neu
RT @KumarBarve Marriage debate has begun. Listen here: http://t.co/T8I7DACS #mdpolitics #mdssm #marryland	rt AT_USER marriage debate has begun. listen here: URL mdpolitics mdssm marryland	neu
Here is information relating to the Civil Marriage Protection Act - the bill that would legalize same-sex marriage. http://t.co/u4xtNzxY	here is information relating to the civil marriage protection act - the bill that would legalize same-sex marriage. URL	pos
"Given the profound ignorance of legislators, need to mention Maryland Bar Association overwhelmingly SUPPORTS civil marriage equality #mdssm"	given the profound ignorance of legislators, need to mention maryland bar association overwhelmingly supports civil marriage equality mdssm	pos
"We just voted down the ""civil union"" amendment. #mdssm. Now on to the vote 3rd reader and a vote on the Civil Marriage Protection Act #mdssm"	we just voted down the ""civil union"" amendment. mdssm. now on to the vote 3rd reader and a vote on the civil marriage protection act mdssm	pos
HB 438 Civil Marriage Protection Act (same-sex marriage) just passed 2nd reading in House. Final vote coming at 4:30 pm today.	hb 438 civil marriage protection act (same-sex marriage) just passed 2nd reading in house. final vote coming at 4:30 pm today	pos
Second reader on Marriage Equality just wrapped up. We.ll be back on the floor at 4:30 for the final vote.	second reader on marriage equality just wrapped up. we.ll be back on the floor at 4:30 for the final vote	pos
"Final vote on marriage scheduled at 4:30pm today.  Click on ""current house proceedings"" when it reappears:  http://t.co/H0Sy9TXZ #mdssm"	final vote on marriage scheduled at 4:30pm today. click on ""current house proceedings"" when it reappears: URL mdssm	pos
@Kipke https://t.co/Qc56cHmrA vote for marriage equality is a vote for the young people in your district. Don.t forget them!	AT_USER URL vote for marriage equality is a vote for the young people in your district. don.t forget them!	pos
Md. gay marriage proponents appear to have majority needed to pass bill http://t.co/MyK5JvSl via @AddThis	md. gay marriage proponents appear to have majority needed to pass bill URL via AT_USER	neu
House to vote on same sex marriage equality bill at 4:30pm today - stay tuned.	house to vote on same sex marriage equality bill at 4:30pm today - stay tuned	pos
The Maryland House of Delegates just passed the second reading of the Civil Marriage Protection Act.  A third and... http://t.co/uIu9vmbj	the maryland house of delegates just passed the second reading of the civil marriage protection act. a third and... URL	neg
The Maryland House of Delegates just passed the second reading of the Civil Marriage Protection Act. A third and... http://t.co/9N6xMtgG	the maryland house of delegates just passed the second reading of the civil marriage protection act. a third and... URL	neg
@MDers4Marriage I just read there are enough votes to pass! Yeehaw!	AT_USER i just read there are enough votes to pass! yeehaw!	pos
Final debate starting now on HB 438 - Civil Marriage Protection Act.  You can listen here: http://t.co/PW4L0Wt6	final debate starting now on hb 438 - civil marriage protection act. you can listen here: URL	neu
We have begun 3rd reader debate on the Civil Marriage Protection Act. #mdssm	we have begun 3rd reader debate on the civil marriage protection act. mdssm	pos
Third reader debate has begun on marriage equality.  #mdssm #marryland #marriageequality	third reader debate has begun on marriage equality. mdssm marryland marriageequality	pos
